blockchain,symbol,id,transaction_type,hash,from,to,timestamp,amount,amount_usd,transaction_count,date
bitcoin,btc,888143984,transfer,f9ba2cba2f2881b793deb2e62ca11bef1730d6691346fa0153b5052212f1f1db,"{'address': '3HoZttNTaSbZ26czBMPcgJPFtc3BJYeMQ5', 'owner_type': 'unknown'}","{'address': '1BUJ45qG7LCEsaCMvnDdt1aXEr2dtMpbxy', 'owner_type': 'unknown'}",1597735771,20.84596,256771.03,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888144420,transfer,3a875f2499a3b13b84699af9099f5f7bfa7ff4b00ec46f22cfa0c5a270d8eda7,"{'address': 'bc1q5r64tsqkl99xa9c7qgueqtyqt2604s966d2vjs', 'owner_type': 'unknown'}","{'address': '3C7MeeX7ULcBPNGbgy7RQ115Tfcbx4MXyr', 'owner_type': 'unknown'}",1597735771,26.92386,331635.8,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888144425,transfer,6434ed13a627adf178fe710c84efca82697f72fca2f15893f8f67bae6e0ed73a,"{'address': '3C7MeeX7ULcBPNGbgy7RQ115Tfcbx4MXyr', 'owner_type': 'unknown'}","{'address': 'bc1qr6leu9lnuurg9fyer9p034gq7mqwcy28thcdvn', 'owner_type': 'unknown'}",1597735771,26.503458,326457.47,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888144519,transfer,adca2f6f7aff8290c0b05ff783b62a60f8e8373883e715e23a8a222460314e74,"{'address': 'Multiple Addresses', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': '3Htyv1m2u9P2rSzQtHM1WoEdr1eg55mFPz', 'owner_type': 'unknown'}",1597735771,12.0,147810.52,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888145110,transfer,a3d50ebbc7f7af6e5d2ce5ee51b8eb53311a100cdd302a6f6d1a1787a4463646,"{'address': '34QBWi5K2VFZimjoncDQ26FiMCFedrsgC6', 'owner_type': 'unknown'}","{'address': 'bc1q6suya3q4c6q2yrk0k6yt5r0uqe3hd9rr75u5m0', 'owner_type': 'unknown'}",1597735771,25.520655,314351.75,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888145231,transfer,6ca5acb276736c0954868496d8b61b18fc45242f6cb515c5ae1ac214d4b0ae05,"{'address': '1NYAd6fA2dc5xowuweFUSDRqRTEzDwk28', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': '3CNErywcjiFxmCA52EF2tNF4savivYdxh3', 'owner': 'unknown owner 4', 'owner_type': 'unknown'}",1597735771,14.0,172445.61,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888145417,transfer,5be3b208688034969e6b827fe82b2a9f8042c732e4e4d3fe35315c91acae9f68,"{'address': 'Multiple Addresses', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': 'bc1qc70rtf4py06hx0s9nx5qu468f84m2wnsff488sdfaf30f8euw92s4q4xlx', 'owner_type': 'unknown'}",1597735771,91.93273,1132385.4,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888146712,transfer,99ee40dabc5fee82fdf87bb8c1fee876451b9d48d5461e657dcb9e01d31dc936,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3HpKxmKN4i8VcPN7V1K2gqBXW9yvj5QmLQ', 'owner': 'unknown owner 3', 'owner_type': 'unknown'}",1597735771,100.0,1231754.2,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888142693,transfer,ed81623c197656bd4012399e9806c0aa8fb2854c0306eaf4242d5a82e8318190,"{'address': 'bc1qgnerwnztlz7ne4seq0rdencmavl8xnm9ruuacf', 'owner_type': 'unknown'}","{'address': 'bc1qxv9vek0xts9ktv0l06a6stsx404cps9n4dsew8', 'owner_type': 'unknown'}",1597735771,382.90643,4716466.5,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888143820,transfer,db1362ee54f44ad2226dece7633351f4a76f6eb162e02a174fb8981d5fd459ec,"{'address': '38Ku91E1CQr2dr7MEFnBFiMUjGfwCjbJ8A', 'owner_type': 'unknown'}","{'address': '384NQeq3Rk7UVxx4ztVEKCiSwmoX2oN3La', 'owner_type': 'unknown'}",1597735771,12.546528,154542.39,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888143826,transfer,c243711f3d852cf6139f14ea31d6c1266c651b96f30a8340b5c09d654abb40f9,"{'address': '3DUKT4kgawZCgjfJov6mswPyL9xeANjVwc', 'owner_type': 'unknown'}","{'address': '38RtWVKo21qwRsk5pQqiyvpFrLcTtSfp1j', 'owner_type': 'unknown'}",1597735771,12.204504,150329.5,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888143836,transfer,63cf9dbb90a6ee205b6d1de1698ff2dccce097e3421ee7eaf14c2532ccc4ee99,"{'address': '37dKFf9QSbPPxLdpPjrxWx85J9A7xGghUt', 'owner_type': 'unknown'}","{'address': '37xwvL5xo1EKY3BUPDNuYkenGZ2wa9C8VH', 'owner_type': 'unknown'}",1597735771,12.158734,149765.73,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888143838,transfer,48e9c9ad673833402cb9e3134d92164f340efa5ec88400360e3e7601d50c7e48,"{'address': '37xwvL5xo1EKY3BUPDNuYkenGZ2wa9C8VH', 'owner_type': 'unknown'}","{'address': '3NWmTYWEnS8x9xbUvWtD27T3gKZ1WNwadj', 'owner_type': 'unknown'}",1597735771,12.151327,149674.48,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888143840,transfer,64e7b75436a46e68e867811c9bd726c06d938d2b2dbcfc40d45c67ad5630f004,"{'address': '3NWmTYWEnS8x9xbUvWtD27T3gKZ1WNwadj', 'owner_type': 'unknown'}","{'address': '3Qd1qH2oTnYJotxYw4qKTR3mJbynfyzFk8', 'owner_type': 'unknown'}",1597735771,12.138804,149520.25,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888144324,transfer,9abe9056e44c681376bff648cf815a4816e69add6c74eefdc3e5ed19f8bf1b4f,"{'address': '32ZV18d7JzhSXYrFm1zV38Dy8yN8WAMFXV', 'owner_type': 'unknown'}","{'address': '1PEHnv1jfeiFfb7tDyEGg2fqKbwoSbKJKL', 'owner_type': 'unknown'}",1597735771,8.176596,100715.57,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888144844,transfer,c71a2f62b34122ae1dde901deec97e499f5297f0aaf6e64bf6cfb68d39ad8e78,"{'address': '1F9W5415WjxZ1grtA6BbU2t85hunWtd5Va', 'owner_type': 'unknown'}","{'address': '19W6Sa6Fq2WUQt5hNUxUMVvNZErUKMSw9q', 'owner_type': 'unknown'}",1597735771,14.640393,180333.67,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888145203,transfer,72bfad0e58646985fd4a8bec068b9ca9bf33cc8aa47de82bc5af775b24266f03,"{'address': '1EDVmFEbzq1apeD3pZWFx8g61kDGamZs96', 'owner_type': 'unknown'}","{'address': '1LnQ6mr5Er4XvprpF7KamfVyHpFoHMtrwj', 'owner_type': 'unknown'}",1597735771,10.314372,127047.73,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888145205,transfer,2f438a36c43dbf421de9e68fc79217cb658ee1ccbe77e5b354d9549c96e2255c,"{'address': '1LnQ6mr5Er4XvprpF7KamfVyHpFoHMtrwj', 'owner_type': 'unknown'}","{'address': '1LmjnNf19f6uGvNEUqdhq63qRHaTMqJM9J', 'owner_type': 'unknown'}",1597735771,10.26945,126494.39,1,2020-08-18 07:29:31+00:00
bitcoin,btc,888145399,transfer,4ebd598fe897f96145b826aa092fd2f4773b4512d0fa8d6895edf35cf793197c,"{'address': 'bc1qrmn90tuzce8tm46n2r0vcjxeuhfgk4km3fu6zfu6zxsn2p0j6npq3wzs63', 'owner_type': 'unknown'}","{'address': 'bc1q7ezwkwrwdts2e7ufsx39j097mk4qwzrdnue0k8gjnazh9fd2ggwqmlg5xc', 'owner_type': 'unknown'}",1597735771,20.752806,255623.58,1,2020-08-18 07:29:31+00:00
